query_type,label_name,layer,n_classes,n_samples,n_test,n_right,n_false,acc_all,acc_right,acc_false
explicit_arrow_direction,source_combo,2,32,2244,449,415,34,0.07126948775055679,0.06987951807228916,0.08823529411764706
explicit_arrow_direction,source_combo,3,32,2244,449,415,34,0.06904231625835189,0.06746987951807229,0.08823529411764706
explicit_arrow_direction,source_combo,4,32,2244,449,415,34,0.0779510022271715,0.07951807228915662,0.058823529411764705
explicit_arrow_direction,source_combo,5,32,2244,449,415,34,0.062360801781737196,0.05542168674698795,0.14705882352941177
explicit_arrow_direction,source_combo,6,32,2244,449,415,34,0.0645879732739421,0.060240963855421686,0.11764705882352941
explicit_arrow_direction,source_combo,7,32,2244,449,415,34,0.10022271714922049,0.10120481927710843,0.08823529411764706
explicit_arrow_direction,source_combo,8,32,2244,449,415,34,0.062360801781737196,0.05542168674698795,0.14705882352941177
explicit_arrow_direction,source_combo,9,32,2244,449,415,34,0.05790645879732739,0.05783132530120482,0.058823529411764705
explicit_arrow_direction,source_combo,10,32,2244,449,415,34,0.051224944320712694,0.043373493975903614,0.14705882352941177
explicit_arrow_direction,source_combo,11,32,2244,449,415,34,0.0556792873051225,0.05301204819277108,0.08823529411764706
explicit_arrow_direction,source_combo,12,32,2244,449,415,34,0.062360801781737196,0.05301204819277108,0.17647058823529413
explicit_arrow_direction,source_combo,13,32,2244,449,415,34,0.044543429844097995,0.043373493975903614,0.058823529411764705
explicit_arrow_direction,source_combo,14,32,2244,449,415,34,0.044543429844097995,0.04096385542168675,0.08823529411764706
explicit_arrow_direction,source_combo,15,32,2244,449,415,34,0.044543429844097995,0.043373493975903614,0.058823529411764705
explicit_arrow_direction,source_combo,16,32,2244,449,415,34,0.042316258351893093,0.043373493975903614,0.029411764705882353
explicit_arrow_direction,source_combo,17,32,2244,449,415,34,0.0467706013363029,0.04096385542168675,0.11764705882352941
explicit_arrow_direction,source_combo,18,32,2244,449,415,34,0.035634743875278395,0.03614457831325301,0.029411764705882353
explicit_arrow_direction,source_combo,19,32,2244,449,415,34,0.051224944320712694,0.04578313253012048,0.11764705882352941
explicit_arrow_direction,source_combo,20,32,2244,449,415,34,0.0556792873051225,0.05301204819277108,0.08823529411764706
explicit_arrow_direction,source_combo,21,32,2244,449,415,34,0.051224944320712694,0.04578313253012048,0.11764705882352941
explicit_arrow_direction,source_combo,22,32,2244,449,415,34,0.04899777282850779,0.04819277108433735,0.058823529411764705
explicit_arrow_direction,source_combo,23,32,2244,449,415,34,0.0400890868596882,0.03855421686746988,0.058823529411764705
explicit_arrow_direction,source_combo,24,32,2244,449,415,34,0.0378619153674833,0.03132530120481928,0.11764705882352941
explicit_arrow_direction,source_combo,25,32,2244,449,415,34,0.04899777282850779,0.04819277108433735,0.058823529411764705
explicit_arrow_direction,source_combo,26,32,2244,449,415,34,0.0400890868596882,0.04096385542168675,0.029411764705882353
explicit_arrow_direction,source_combo,27,32,2244,449,415,34,0.066815144766147,0.060240963855421686,0.14705882352941177
explicit_arrow_direction,source_combo,28,32,2244,449,415,34,0.04899777282850779,0.05301204819277108,0.0
explicit_arrow_direction,source_combo,29,32,2244,449,415,34,0.044543429844097995,0.04096385542168675,0.08823529411764706
explicit_arrow_direction,source_combo,30,32,2244,449,415,34,0.031180400890868598,0.024096385542168676,0.11764705882352941
explicit_arrow_direction,source_combo,31,32,2244,449,415,34,0.0334075723830735,0.033734939759036145,0.029411764705882353
explicit_arrow_direction,source_combo,32,32,2244,449,415,34,0.0400890868596882,0.03614457831325301,0.08823529411764706
explicit_arrow_direction,source_combo,33,32,2244,449,415,34,0.0556792873051225,0.05783132530120482,0.029411764705882353
explicit_arrow_direction,source_combo,34,32,2244,449,415,34,0.0467706013363029,0.04578313253012048,0.058823529411764705
explicit_arrow_direction,source_combo,35,32,2244,449,415,34,0.062360801781737196,0.06265060240963856,0.058823529411764705
explicit_arrow_direction,target_shape,0,4,2244,449,419,30,0.33407572383073497,0.3341288782816229,0.3333333333333333
explicit_arrow_direction,target_shape,1,4,2244,449,419,30,0.35412026726057905,0.3460620525059666,0.4666666666666667
explicit_arrow_direction,target_shape,2,4,2244,449,419,30,0.3986636971046771,0.4009546539379475,0.36666666666666664
explicit_arrow_direction,target_shape,3,4,2244,449,419,30,0.33407572383073497,0.3341288782816229,0.3333333333333333
explicit_arrow_direction,target_shape,4,4,2244,449,419,30,0.34966592427616927,0.3460620525059666,0.4
explicit_arrow_direction,target_shape,5,4,2244,449,419,30,0.31403118040089084,0.3126491646778043,0.3333333333333333
explicit_arrow_direction,target_shape,6,4,2244,449,419,30,0.34075723830734966,0.3412887828162291,0.3333333333333333
explicit_arrow_direction,target_shape,7,4,2244,449,419,30,0.27839643652561247,0.2863961813842482,0.16666666666666666
explicit_arrow_direction,target_shape,8,4,2244,449,419,30,0.34075723830734966,0.3341288782816229,0.43333333333333335
explicit_arrow_direction,target_shape,9,4,2244,449,419,30,0.3051224944320713,0.3126491646778043,0.2
explicit_arrow_direction,target_shape,10,4,2244,449,419,30,0.36080178173719374,0.36515513126491644,0.3
explicit_arrow_direction,target_shape,11,4,2244,449,419,30,0.38530066815144765,0.39618138424821003,0.23333333333333334
explicit_arrow_direction,target_shape,12,4,2244,449,419,30,0.33853006681514475,0.3436754176610978,0.26666666666666666
explicit_arrow_direction,target_shape,13,4,2244,449,419,30,0.33853006681514475,0.3412887828162291,0.3
explicit_arrow_direction,target_shape,14,4,2244,449,419,30,0.29175946547884185,0.29594272076372313,0.23333333333333334
explicit_arrow_direction,target_shape,15,4,2244,449,419,30,0.34966592427616927,0.3556085918854415,0.26666666666666666
explicit_arrow_direction,target_shape,16,4,2244,449,419,30,0.33853006681514475,0.3460620525059666,0.23333333333333334
explicit_arrow_direction,target_shape,17,4,2244,449,419,30,0.3363028953229399,0.3460620525059666,0.2
explicit_arrow_direction,target_shape,18,4,2244,449,419,30,0.3207126948775056,0.3269689737470167,0.23333333333333334
explicit_arrow_direction,target_shape,19,4,2244,449,419,30,0.3207126948775056,0.3269689737470167,0.23333333333333334
explicit_arrow_direction,target_shape,20,4,2244,449,419,30,0.3028953229398664,0.3054892601431981,0.26666666666666666
explicit_arrow_direction,target_shape,21,4,2244,449,419,30,0.34966592427616927,0.3556085918854415,0.26666666666666666
explicit_arrow_direction,target_shape,22,4,2244,449,419,30,0.34075723830734966,0.3532219570405728,0.16666666666666666
explicit_arrow_direction,target_shape,23,4,2244,449,419,30,0.3518930957683742,0.360381861575179,0.23333333333333334
explicit_arrow_direction,target_shape,24,4,2244,449,419,30,0.34521158129175944,0.35083532219570407,0.26666666666666666
explicit_arrow_direction,target_shape,25,4,2244,449,419,30,0.33407572383073497,0.3412887828162291,0.23333333333333334
explicit_arrow_direction,target_shape,26,4,2244,449,419,30,0.30734966592427615,0.324582338902148,0.06666666666666667
explicit_arrow_direction,target_shape,27,4,2244,449,419,30,0.311804008908686,0.315035799522673,0.26666666666666666
explicit_arrow_direction,target_shape,28,4,2244,449,419,30,0.289532293986637,0.2911694510739857,0.26666666666666666
explicit_arrow_direction,target_shape,29,4,2244,449,419,30,0.35412026726057905,0.3532219570405728,0.36666666666666664
explicit_arrow_direction,target_shape,30,4,2244,449,419,30,0.31625835189309576,0.3269689737470167,0.16666666666666666
explicit_arrow_direction,target_shape,31,4,2244,449,419,30,0.36080178173719374,0.360381861575179,0.36666666666666664
explicit_arrow_direction,target_shape,32,4,2244,449,419,30,0.32516703786191536,0.3269689737470167,0.3
explicit_arrow_direction,target_shape,33,4,2244,449,419,30,0.33184855233853006,0.3317422434367542,0.3333333333333333
explicit_arrow_direction,target_shape,34,4,2244,449,419,30,0.2962138084632517,0.29832935560859186,0.26666666666666666
explicit_arrow_direction,target_shape,35,4,2244,449,419,30,0.3429844097995546,0.3341288782816229,0.4666666666666667
explicit_arrow_direction,target_color,0,8,2244,449,412,37,0.22939866369710468,0.2354368932038835,0.16216216216216217
explicit_arrow_direction,target_color,1,8,2244,449,412,37,0.19376391982182628,0.1966019417475728,0.16216216216216217
explicit_arrow_direction,target_color,2,8,2244,449,412,37,0.24721603563474387,0.2524271844660194,0.1891891891891892
explicit_arrow_direction,target_color,3,8,2244,449,412,37,0.24721603563474387,0.24271844660194175,0.2972972972972973
explicit_arrow_direction,target_color,4,8,2244,449,412,37,0.24053452115812918,0.24271844660194175,0.21621621621621623
explicit_arrow_direction,target_color,5,8,2244,449,412,37,0.24053452115812918,0.24514563106796117,0.1891891891891892
explicit_arrow_direction,target_color,6,8,2244,449,412,37,0.23608017817371937,0.22815533980582525,0.32432432432432434
explicit_arrow_direction,target_color,7,8,2244,449,412,37,0.2182628062360802,0.22572815533980584,0.13513513513513514
explicit_arrow_direction,target_color,8,8,2244,449,412,37,0.16926503340757237,0.16990291262135923,0.16216216216216217
explicit_arrow_direction,target_color,9,8,2244,449,412,37,0.1759465478841871,0.1796116504854369,0.13513513513513514
explicit_arrow_direction,target_color,10,8,2244,449,412,37,0.2182628062360802,0.21359223300970873,0.2702702702702703
explicit_arrow_direction,target_color,11,8,2244,449,412,37,0.18930957683741648,0.18932038834951456,0.1891891891891892
explicit_arrow_direction,target_color,12,8,2244,449,412,37,0.22048997772828507,0.22330097087378642,0.1891891891891892
explicit_arrow_direction,target_color,13,8,2244,449,412,37,0.16926503340757237,0.17233009708737865,0.13513513513513514
explicit_arrow_direction,target_color,14,8,2244,449,412,37,0.20489977728285078,0.20145631067961164,0.24324324324324326
explicit_arrow_direction,target_color,15,8,2244,449,412,37,0.1915367483296214,0.1941747572815534,0.16216216216216217
explicit_arrow_direction,target_color,16,8,2244,449,412,37,0.19376391982182628,0.19902912621359223,0.13513513513513514
explicit_arrow_direction,target_color,17,8,2244,449,412,37,0.16703786191536749,0.17233009708737865,0.10810810810810811
explicit_arrow_direction,target_color,18,8,2244,449,412,37,0.17817371937639198,0.18689320388349515,0.08108108108108109
explicit_arrow_direction,target_color,19,8,2244,449,412,37,0.1759465478841871,0.17718446601941748,0.16216216216216217
explicit_arrow_direction,target_color,20,8,2244,449,412,37,0.14253897550111358,0.1529126213592233,0.02702702702702703
explicit_arrow_direction,target_color,21,8,2244,449,412,37,0.16481069042316257,0.17233009708737865,0.08108108108108109
explicit_arrow_direction,target_color,22,8,2244,449,412,37,0.1714922048997773,0.1796116504854369,0.08108108108108109
explicit_arrow_direction,target_color,23,8,2244,449,412,37,0.16258351893095768,0.16990291262135923,0.08108108108108109
explicit_arrow_direction,target_color,24,8,2244,449,412,37,0.1603563474387528,0.1650485436893204,0.10810810810810811
explicit_arrow_direction,target_color,25,8,2244,449,412,37,0.1603563474387528,0.1650485436893204,0.10810810810810811
explicit_arrow_direction,target_color,26,8,2244,449,412,37,0.16703786191536749,0.17233009708737865,0.10810810810810811
explicit_arrow_direction,target_color,27,8,2244,449,412,37,0.1915367483296214,0.19902912621359223,0.10810810810810811
explicit_arrow_direction,target_color,28,8,2244,449,412,37,0.1714922048997773,0.17718446601941748,0.10810810810810811
explicit_arrow_direction,target_color,29,8,2244,449,412,37,0.17371937639198218,0.1820388349514563,0.08108108108108109
explicit_arrow_direction,target_color,30,8,2244,449,412,37,0.18485523385300667,0.18932038834951456,0.13513513513513514
explicit_arrow_direction,target_color,31,8,2244,449,412,37,0.1714922048997773,0.1796116504854369,0.08108108108108109
explicit_arrow_direction,target_color,32,8,2244,449,412,37,0.18262806236080179,0.18689320388349515,0.13513513513513514
explicit_arrow_direction,target_color,33,8,2244,449,412,37,0.17817371937639198,0.1796116504854369,0.16216216216216217
explicit_arrow_direction,target_color,34,8,2244,449,412,37,0.16481069042316257,0.17718446601941748,0.02702702702702703
explicit_arrow_direction,target_color,35,8,2244,449,412,37,0.2182628062360802,0.22572815533980584,0.13513513513513514
explicit_arrow_direction,target_combo,0,32,2244,449,420,29,0.0556792873051225,0.05714285714285714,0.034482758620689655
explicit_arrow_direction,target_combo,1,32,2244,449,420,29,0.0467706013363029,0.047619047619047616,0.034482758620689655
explicit_arrow_direction,target_combo,2,32,2244,449,420,29,0.08240534521158129,0.08571428571428572,0.034482758620689655
explicit_arrow_direction,target_combo,3,32,2244,449,420,29,0.051224944320712694,0.05,0.06896551724137931
explicit_arrow_direction,target_combo,4,32,2244,449,420,29,0.051224944320712694,0.047619047619047616,0.10344827586206896
explicit_arrow_direction,target_combo,5,32,2244,449,420,29,0.0556792873051225,0.05238095238095238,0.10344827586206896
explicit_arrow_direction,target_combo,6,32,2244,449,420,29,0.0779510022271715,0.07857142857142857,0.06896551724137931
explicit_arrow_direction,target_combo,7,32,2244,449,420,29,0.0556792873051225,0.05476190476190476,0.06896551724137931
explicit_arrow_direction,target_combo,8,32,2244,449,420,29,0.060133630289532294,0.06428571428571428,0.0
explicit_arrow_direction,target_combo,9,32,2244,449,420,29,0.060133630289532294,0.05952380952380952,0.06896551724137931
explicit_arrow_direction,target_combo,10,32,2244,449,420,29,0.06904231625835189,0.06904761904761905,0.06896551724137931
explicit_arrow_direction,target_combo,11,32,2244,449,420,29,0.0645879732739421,0.06904761904761905,0.0
explicit_arrow_direction,target_combo,12,32,2244,449,420,29,0.051224944320712694,0.05238095238095238,0.034482758620689655
explicit_arrow_direction,target_combo,13,32,2244,449,420,29,0.0467706013363029,0.047619047619047616,0.034482758620689655
explicit_arrow_direction,target_combo,14,32,2244,449,420,29,0.04899777282850779,0.047619047619047616,0.06896551724137931
explicit_arrow_direction,target_combo,15,32,2244,449,420,29,0.053452115812917596,0.05476190476190476,0.034482758620689655
explicit_arrow_direction,target_combo,16,32,2244,449,420,29,0.0467706013363029,0.04285714285714286,0.10344827586206896
explicit_arrow_direction,target_combo,17,32,2244,449,420,29,0.053452115812917596,0.05,0.10344827586206896
explicit_arrow_direction,target_combo,18,32,2244,449,420,29,0.044543429844097995,0.04523809523809524,0.034482758620689655
explicit_arrow_direction,target_combo,19,32,2244,449,420,29,0.0467706013363029,0.0380952380952381,0.1724137931034483
explicit_arrow_direction,target_combo,20,32,2244,449,420,29,0.051224944320712694,0.05,0.06896551724137931
explicit_arrow_direction,target_combo,21,32,2244,449,420,29,0.035634743875278395,0.0380952380952381,0.0
explicit_arrow_direction,target_combo,22,32,2244,449,420,29,0.051224944320712694,0.04523809523809524,0.13793103448275862
explicit_arrow_direction,target_combo,23,32,2244,449,420,29,0.042316258351893093,0.04523809523809524,0.0
explicit_arrow_direction,target_combo,24,32,2244,449,420,29,0.0467706013363029,0.047619047619047616,0.034482758620689655
explicit_arrow_direction,target_combo,25,32,2244,449,420,29,0.042316258351893093,0.030952380952380953,0.20689655172413793
explicit_arrow_direction,target_combo,26,32,2244,449,420,29,0.026726057906458798,0.023809523809523808,0.06896551724137931
explicit_arrow_direction,target_combo,27,32,2244,449,420,29,0.0378619153674833,0.03571428571428571,0.06896551724137931
explicit_arrow_direction,target_combo,28,32,2244,449,420,29,0.053452115812917596,0.047619047619047616,0.13793103448275862
explicit_arrow_direction,target_combo,29,32,2244,449,420,29,0.035634743875278395,0.030952380952380953,0.10344827586206896
explicit_arrow_direction,target_combo,30,32,2244,449,420,29,0.0378619153674833,0.030952380952380953,0.13793103448275862
explicit_arrow_direction,target_combo,31,32,2244,449,420,29,0.053452115812917596,0.05476190476190476,0.034482758620689655
explicit_arrow_direction,target_combo,32,32,2244,449,420,29,0.0556792873051225,0.04285714285714286,0.2413793103448276
explicit_arrow_direction,target_combo,33,32,2244,449,420,29,0.0556792873051225,0.05238095238095238,0.10344827586206896
explicit_arrow_direction,target_combo,34,32,2244,449,420,29,0.04899777282850779,0.05,0.034482758620689655
explicit_arrow_direction,target_combo,35,32,2244,449,420,29,0.066815144766147,0.05952380952380952,0.1724137931034483
explicit_arrow_direction,same_shape,0,2,2244,449,410,39,0.7505567928730512,0.7439024390243902,0.8205128205128205
explicit_arrow_direction,same_shape,1,2,2244,449,410,39,0.7438752783964365,0.7365853658536585,0.8205128205128205
explicit_arrow_direction,same_shape,2,2,2244,449,410,39,0.7438752783964365,0.7390243902439024,0.7948717948717948
explicit_arrow_direction,same_shape,3,2,2244,449,410,39,0.7527839643652561,0.7463414634146341,0.8205128205128205
explicit_arrow_direction,same_shape,4,2,2244,449,410,39,0.7416481069042317,0.7365853658536585,0.7948717948717948
explicit_arrow_direction,same_shape,5,2,2244,449,410,39,0.755011135857461,0.748780487804878,0.8205128205128205
explicit_arrow_direction,same_shape,6,2,2244,449,410,39,0.7505567928730512,0.7439024390243902,0.8205128205128205
explicit_arrow_direction,same_shape,7,2,2244,449,410,39,0.7505567928730512,0.7439024390243902,0.8205128205128205
explicit_arrow_direction,same_shape,8,2,2244,449,410,39,0.7461024498886414,0.7414634146341463,0.7948717948717948
explicit_arrow_direction,same_shape,9,2,2244,449,410,39,0.7461024498886414,0.7390243902439024,0.8205128205128205
explicit_arrow_direction,same_shape,10,2,2244,449,410,39,0.7438752783964365,0.7439024390243902,0.7435897435897436
explicit_arrow_direction,same_shape,11,2,2244,449,410,39,0.7416481069042317,0.7341463414634146,0.8205128205128205
explicit_arrow_direction,same_shape,12,2,2244,449,410,39,0.7483296213808464,0.751219512195122,0.717948717948718
explicit_arrow_direction,same_shape,13,2,2244,449,410,39,0.7572383073496659,0.7560975609756098,0.7692307692307693
explicit_arrow_direction,same_shape,14,2,2244,449,410,39,0.7461024498886414,0.7463414634146341,0.7435897435897436
explicit_arrow_direction,same_shape,15,2,2244,449,410,39,0.7461024498886414,0.7439024390243902,0.7692307692307693
explicit_arrow_direction,same_shape,16,2,2244,449,410,39,0.7416481069042317,0.7341463414634146,0.8205128205128205
explicit_arrow_direction,same_shape,17,2,2244,449,410,39,0.755011135857461,0.748780487804878,0.8205128205128205
explicit_arrow_direction,same_shape,18,2,2244,449,410,39,0.7394209354120267,0.7292682926829268,0.8461538461538461
explicit_arrow_direction,same_shape,19,2,2244,449,410,39,0.7527839643652561,0.7439024390243902,0.8461538461538461
explicit_arrow_direction,same_shape,20,2,2244,449,410,39,0.7594654788418709,0.7536585365853659,0.8205128205128205
explicit_arrow_direction,same_shape,21,2,2244,449,410,39,0.7461024498886414,0.7390243902439024,0.8205128205128205
explicit_arrow_direction,same_shape,22,2,2244,449,410,39,0.7572383073496659,0.751219512195122,0.8205128205128205
explicit_arrow_direction,same_shape,23,2,2244,449,410,39,0.7416481069042317,0.7365853658536585,0.7948717948717948
explicit_arrow_direction,same_shape,24,2,2244,449,410,39,0.7483296213808464,0.7414634146341463,0.8205128205128205
explicit_arrow_direction,same_shape,25,2,2244,449,410,39,0.7572383073496659,0.751219512195122,0.8205128205128205
explicit_arrow_direction,same_shape,26,2,2244,449,410,39,0.7438752783964365,0.7390243902439024,0.7948717948717948
explicit_arrow_direction,same_shape,27,2,2244,449,410,39,0.7394209354120267,0.7365853658536585,0.7692307692307693
explicit_arrow_direction,same_shape,28,2,2244,449,410,39,0.7438752783964365,0.7414634146341463,0.7692307692307693
explicit_arrow_direction,same_shape,29,2,2244,449,410,39,0.7527839643652561,0.748780487804878,0.7948717948717948
explicit_arrow_direction,same_shape,30,2,2244,449,410,39,0.7483296213808464,0.7439024390243902,0.7948717948717948
explicit_arrow_direction,same_shape,31,2,2244,449,410,39,0.7394209354120267,0.7365853658536585,0.7692307692307693
explicit_arrow_direction,same_shape,32,2,2244,449,410,39,0.7483296213808464,0.748780487804878,0.7435897435897436
explicit_arrow_direction,same_shape,33,2,2244,449,410,39,0.7371937639198218,0.7341463414634146,0.7692307692307693
explicit_arrow_direction,same_shape,34,2,2244,449,410,39,0.7483296213808464,0.7439024390243902,0.7948717948717948
explicit_arrow_direction,same_shape,35,2,2244,449,410,39,0.7394209354120267,0.7317073170731707,0.8205128205128205
explicit_arrow_direction,same_color,0,2,2244,449,417,32,0.8708240534521158,0.8705035971223022,0.875
explicit_arrow_direction,same_color,1,2,2244,449,417,32,0.8619153674832962,0.8633093525179856,0.84375
explicit_arrow_direction,same_color,2,2,2244,449,417,32,0.8663697104677061,0.8657074340527577,0.875
explicit_arrow_direction,same_color,3,2,2244,449,417,32,0.8685968819599109,0.86810551558753,0.875
explicit_arrow_direction,same_color,4,2,2244,449,417,32,0.8663697104677061,0.86810551558753,0.84375
explicit_arrow_direction,same_color,5,2,2244,449,417,32,0.8685968819599109,0.86810551558753,0.875
explicit_arrow_direction,same_color,6,2,2244,449,417,32,0.8663697104677061,0.86810551558753,0.84375
explicit_arrow_direction,same_color,7,2,2244,449,417,32,0.8663697104677061,0.86810551558753,0.84375
explicit_arrow_direction,same_color,8,2,2244,449,417,32,0.8641425389755011,0.8657074340527577,0.84375
explicit_arrow_direction,same_color,9,2,2244,449,417,32,0.8641425389755011,0.8657074340527577,0.84375
explicit_arrow_direction,same_color,10,2,2244,449,417,32,0.8663697104677061,0.86810551558753,0.84375
explicit_arrow_direction,same_color,11,2,2244,449,417,32,0.8685968819599109,0.86810551558753,0.875
explicit_arrow_direction,same_color,12,2,2244,449,417,32,0.8641425389755011,0.8657074340527577,0.84375
explicit_arrow_direction,same_color,13,2,2244,449,417,32,0.8663697104677061,0.86810551558753,0.84375
explicit_arrow_direction,same_color,14,2,2244,449,417,32,0.8619153674832962,0.86810551558753,0.78125
explicit_arrow_direction,same_color,15,2,2244,449,417,32,0.8663697104677061,0.86810551558753,0.84375
explicit_arrow_direction,same_color,16,2,2244,449,417,32,0.8619153674832962,0.8633093525179856,0.84375
explicit_arrow_direction,same_color,17,2,2244,449,417,32,0.8663697104677061,0.86810551558753,0.84375
explicit_arrow_direction,same_color,18,2,2244,449,417,32,0.8663697104677061,0.8657074340527577,0.875
explicit_arrow_direction,same_color,19,2,2244,449,417,32,0.8641425389755011,0.8633093525179856,0.875
explicit_arrow_direction,same_color,20,2,2244,449,417,32,0.8708240534521158,0.8705035971223022,0.875
explicit_arrow_direction,same_color,21,2,2244,449,417,32,0.8685968819599109,0.8705035971223022,0.84375
explicit_arrow_direction,same_color,22,2,2244,449,417,32,0.8685968819599109,0.8729016786570744,0.8125
explicit_arrow_direction,same_color,23,2,2244,449,417,32,0.8685968819599109,0.86810551558753,0.875
explicit_arrow_direction,same_color,24,2,2244,449,417,32,0.8730512249443207,0.8752997601918465,0.84375
explicit_arrow_direction,same_color,25,2,2244,449,417,32,0.8663697104677061,0.8657074340527577,0.875
explicit_arrow_direction,same_color,26,2,2244,449,417,32,0.8975501113585747,0.894484412470024,0.9375
explicit_arrow_direction,same_color,27,2,2244,449,417,32,0.8930957683741648,0.894484412470024,0.875
explicit_arrow_direction,same_color,28,2,2244,449,417,32,0.8841870824053452,0.8848920863309353,0.875
explicit_arrow_direction,same_color,29,2,2244,449,417,32,0.8663697104677061,0.86810551558753,0.84375
explicit_arrow_direction,same_color,30,2,2244,449,417,32,0.8663697104677061,0.86810551558753,0.84375
explicit_arrow_direction,same_color,31,2,2244,449,417,32,0.8663697104677061,0.8657074340527577,0.875
explicit_arrow_direction,same_color,32,2,2244,449,417,32,0.8663697104677061,0.86810551558753,0.84375
explicit_arrow_direction,same_color,33,2,2244,449,417,32,0.8641425389755011,0.8657074340527577,0.84375
explicit_arrow_direction,same_color,34,2,2244,449,417,32,0.8663697104677061,0.86810551558753,0.84375
explicit_arrow_direction,same_color,35,2,2244,449,417,32,0.8685968819599109,0.86810551558753,0.875
implicit_spatial,direction,0,4,2280,456,273,183,0.38596491228070173,0.36996336996337,0.4098360655737705
implicit_spatial,direction,1,4,2280,456,273,183,0.3815789473684211,0.4835164835164835,0.22950819672131148
implicit_spatial,direction,2,4,2280,456,273,183,0.36622807017543857,0.4432234432234432,0.25136612021857924
implicit_spatial,direction,3,4,2280,456,273,183,0.4824561403508772,0.5641025641025641,0.36065573770491804
implicit_spatial,direction,4,4,2280,456,273,183,0.4057017543859649,0.46153846153846156,0.3224043715846995
implicit_spatial,direction,5,4,2280,456,273,183,0.40350877192982454,0.45787545787545786,0.3224043715846995
implicit_spatial,direction,6,4,2280,456,273,183,0.3991228070175439,0.46886446886446886,0.29508196721311475
implicit_spatial,direction,7,4,2280,456,273,183,0.48026315789473684,0.5384615384615384,0.39344262295081966
implicit_spatial,direction,8,4,2280,456,273,183,0.37280701754385964,0.4432234432234432,0.2677595628415301
implicit_spatial,direction,9,4,2280,456,273,183,0.4868421052631579,0.5860805860805861,0.33879781420765026
implicit_spatial,direction,10,4,2280,456,273,183,0.4144736842105263,0.4908424908424908,0.3005464480874317
implicit_spatial,direction,11,4,2280,456,273,183,0.5526315789473685,0.6336996336996337,0.43169398907103823
implicit_spatial,direction,12,4,2280,456,273,183,0.4407894736842105,0.5457875457875457,0.28415300546448086
implicit_spatial,direction,13,4,2280,456,273,183,0.4298245614035088,0.5384615384615384,0.2677595628415301
implicit_spatial,direction,14,4,2280,456,273,183,0.4407894736842105,0.5421245421245421,0.2896174863387978
implicit_spatial,direction,15,4,2280,456,273,183,0.5021929824561403,0.5824175824175825,0.3825136612021858
implicit_spatial,direction,16,4,2280,456,273,183,0.4517543859649123,0.5274725274725275,0.33879781420765026
implicit_spatial,direction,17,4,2280,456,273,183,0.5,0.5641025641025641,0.40437158469945356
implicit_spatial,direction,18,4,2280,456,273,183,0.43859649122807015,0.48717948717948717,0.366120218579235
implicit_spatial,direction,19,4,2280,456,273,183,0.42105263157894735,0.46886446886446886,0.34972677595628415
implicit_spatial,direction,20,4,2280,456,273,183,0.45614035087719296,0.5164835164835165,0.366120218579235
implicit_spatial,direction,21,4,2280,456,273,183,0.4649122807017544,0.5457875457875457,0.3442622950819672
implicit_spatial,direction,22,4,2280,456,273,183,0.4758771929824561,0.5091575091575091,0.4262295081967213
implicit_spatial,direction,23,4,2280,456,273,183,0.4692982456140351,0.4945054945054945,0.43169398907103823
implicit_spatial,direction,24,4,2280,456,273,183,0.4298245614035088,0.42857142857142855,0.43169398907103823
implicit_spatial,direction,25,4,2280,456,273,183,0.4868421052631579,0.5421245421245421,0.40437158469945356
implicit_spatial,direction,26,4,2280,456,273,183,0.5,0.5494505494505495,0.4262295081967213
implicit_spatial,direction,27,4,2280,456,273,183,0.5043859649122807,0.5714285714285714,0.40437158469945356
implicit_spatial,direction,28,4,2280,456,273,183,0.5153508771929824,0.6043956043956044,0.3825136612021858
implicit_spatial,direction,29,4,2280,456,273,183,0.5570175438596491,0.6373626373626373,0.4371584699453552
implicit_spatial,direction,30,4,2280,456,273,183,0.5219298245614035,0.5677655677655677,0.453551912568306
implicit_spatial,direction,31,4,2280,456,273,183,0.5679824561403509,0.6483516483516484,0.44808743169398907
implicit_spatial,direction,32,4,2280,456,273,183,0.5219298245614035,0.6007326007326007,0.40437158469945356
implicit_spatial,direction,33,4,2280,456,273,183,0.5197368421052632,0.5787545787545788,0.43169398907103823
implicit_spatial,direction,34,4,2280,456,273,183,0.543859649122807,0.6263736263736264,0.4207650273224044
implicit_spatial,direction,35,4,2280,456,273,183,0.3925438596491228,0.4175824175824176,0.3551912568306011
implicit_spatial,ref_shape,0,4,2280,456,271,185,0.375,0.3985239852398524,0.34054054054054056
implicit_spatial,ref_shape,1,4,2280,456,271,185,0.3508771929824561,0.36531365313653136,0.32972972972972975
implicit_spatial,ref_shape,2,4,2280,456,271,185,0.4473684210526316,0.44280442804428044,0.4540540540540541
implicit_spatial,ref_shape,3,4,2280,456,271,185,0.30043859649122806,0.3062730627306273,0.2918918918918919
implicit_spatial,ref_shape,4,4,2280,456,271,185,0.38377192982456143,0.4095940959409594,0.34594594594594597
implicit_spatial,ref_shape,5,4,2280,456,271,185,0.32894736842105265,0.3837638376383764,0.24864864864864866
implicit_spatial,ref_shape,6,4,2280,456,271,185,0.31359649122807015,0.3247232472324723,0.2972972972972973
implicit_spatial,ref_shape,7,4,2280,456,271,185,0.31798245614035087,0.3284132841328413,0.3027027027027027
implicit_spatial,ref_shape,8,4,2280,456,271,185,0.3333333333333333,0.34317343173431736,0.31891891891891894
